usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
881,1734620412,-,-,-,-,1549,49.9,3100,2715,1.11,7496,0,23,1249,2440,1320,2922,0,1208,6,126,0.01,2,5.27,5.44,19.67,0,16.52,0.03,1.44,31.16,3.7,9.72,5.52,81,0,80,146.71,100.2,0,0,0.13,0,0,0,0,0,0,12.02,9.25,0,1.17,0,0,2900
3138,1734620413,-,-,-,-,1635,52.83,3100,2707,1.04,10444,0,260,2011,2949,1195,2651,42,1061,21,100,0.19,2.59,6.47,5.05,17.64,0.25,14.05,0.16,1.07,31.58,3.43,8.49,3.68,80,0,80,150.65,99.72,0,0,0.35,0,0,0,0,0,0,12.23,9.41,0,1.2,0,0,2900
2664,1734620414,-,-,-,-,1694,54.61,3099,2715,1.05,7873,0,24,1251,2086,1393,2418,0,945,6,135,0.01,2.11,4.77,7.05,16.31,0,13.49,0.01,1.83,28.46,4.49,8.02,4.42,78,0,78,151.5,99.45,0,0,0.56,0,0,0,0,0,0,12.28,9.46,0,1.26,0,0,2900
1336,1734620415,-,-,-,-,1648,53.13,3100,2713,1.07,8674,0,34,1211,2203,1152,2488,0,1088,7,184,0.01,1.73,4.72,5.01,17.64,0,15.37,0.12,2.45,28.33,4,9.17,5.36,76,0,76,147.42,99.65,0,0,0.27,0,0,0,0,0,0,12.14,9.32,0,1.23,0,0,2900
1689,1734620416,-,-,-,-,1434,46.28,3100,2711,1.17,7086,0,36,1308,2349,1242,3137,0,1363,3,117,0.02,2.07,4.95,5.48,20.4,0,19.49,0.01,1.53,33.5,3.85,9.65,6.72,77,0,77,143.01,99.69,0,0,0.25,0,0,0,0,0,0,11.7,8.95,0,1.12,0,0,2900
1003,1734620417,-,-,-,-,1465,47.25,3100,2713,1.12,7144,0,17,1251,2233,1198,2957,0,1263,13,205,0.01,2.22,4.49,5.33,20.51,0,17.91,0.18,2.33,30.91,3.88,10.9,7.06,78,0,78,140.25,98.8,0,0,0.91,0,0,0,0,0,0,11.62,8.85,0,1.13,0,0,2900
831,1734620418,-,-,-,-,1603,51.72,3100,2712,1.09,8321,0,25,1383,2169,1132,2875,0,1086,5,177,0.01,2.16,4.67,4.72,19.76,0,14.81,0.15,2.18,29.82,3.33,10.13,5,78,0,78,148.26,98.78,0,0,0.84,0,0,0,0,0,0,12.1,9.3,0,1.21,0,0,2900
2681,1734620419,-,-,-,-,1927,62.24,3100,2709,1.03,8621,0,20,1049,1693,1040,2086,0,870,7,119,0.01,1.42,3.63,4.79,14.38,0,12.09,0.05,1.44,24.19,2.27,7.09,4.21,78,0,79,162.19,99.52,0,0,0.33,0,0,0,0,0,0,12.95,10.12,0,1.34,0,0,2900
3014,1734620420,-,-,-,-,1536,50.27,3056,2711,1.06,9718,0,195,1879,3375,1466,2625,47,1039,7,89,0.12,2.56,7.72,6.95,16.91,0.37,14.12,0.07,1.22,34.72,4.77,6.7,3.54,77,0,77,146.51,98.86,0,0,0.64,0,0,0,0,0,0,11.78,8.98,0,1.16,0,0,2900
833,1734620421,-,-,-,-,1561,50.28,3099,2716,1.1,7548,0,11,1357,2229,1244,2909,1,1106,4,146,0.01,2.2,4.42,5.41,20.14,0,16.11,0.04,1.66,29.73,4.4,10.13,5.46,78,0,78,144.74,98.97,0,0,0.71,0,0,0,0,0,0,11.94,9.15,0,1.19,0,0,2900
1152,1734620422,-,-,-,-,1616,52.14,3100,2712,1.08,7961,0,22,1600,2360,1178,2867,0,1149,5,126,0.01,2.4,5.01,4.98,18.88,0,15.34,0.01,1.42,31.74,2.54,8.66,4.92,80,0,79,153.38,100.11,0,0,0.16,0,0,0,0,0,0,12.37,9.58,0,1.2,0,0,2900
2674,1734620423,-,-,-,-,1984,64.01,3100,2711,1.02,8923,0,112,1417,1842,1163,2032,10,775,2,90,0.03,1.53,4.28,5.58,13.42,0.02,10.29,0.01,0.93,24.69,3.02,5.49,2.78,82,0,82,166.46,99.62,0,0,0.39,0,0,0,0,0,0,13.26,10.41,0,1.37,0,0,2900
1726,1734620424,-,-,-,-,1570,52.04,3016,2712,1.04,9647,0,80,1668,2843,1259,2518,38,1002,12,212,0.04,2.27,5.95,5.73,17.48,0.2,14.04,0.09,2.38,30.3,3.45,9.15,5.06,80,0,80,149.35,99.52,0,0,0.45,0,0,0,0,0,0,11.73,8.93,0,1.16,0,0,2900
1012,1734620425,-,-,-,-,1475,47.56,3100,2713,1.13,7481,0,23,1561,2222,1241,2943,0,1301,11,183,0.01,1.98,5.16,5.05,20.33,0,17.62,0.08,2.45,31.78,3.89,10.49,6.27,73,0,74,142.96,99.6,0,0,0.45,0,0,0,0,0,0,11.74,8.97,0,1.15,0,0,2900
1457,1734620426,-,-,-,-,1462,47.18,3100,2711,1.09,7814,0,25,1419,2352,1707,2781,5,1163,10,201,0.01,2.22,5.5,7.67,19.66,0.01,15.39,0.12,2.44,32.75,5.59,9.47,5,79,0,79,141.08,99.11,0,0,0.62,0,0,0,0,0,0,11.59,8.83,0,1.13,0,0,2900
2154,1734620427,-,-,-,-,1463,47.2,3099,2712,1.18,6855,0,26,1268,2274,1012,2970,0,1265,9,288,0.01,1.9,5.04,4.11,20.75,0,17.22,0.2,3.79,32.1,3.76,10.54,6.39,77,0,78,141.84,99.21,0,0,0.42,0,0,0,0,0,0,11.77,9,0,1.16,0,0,2900
2755,1734620428,-,-,-,-,2045,65.99,3100,2711,0.99,11884,0,16,910,1608,1025,1696,1,754,2,114,0.01,1.55,3.27,4.95,12.4,0.03,10.38,0.02,1.46,21.81,3.25,5.86,3.09,77,0,79,166.3,99.67,0,0,0.43,0,0,0,0,0,0,13.28,10.41,0,1.39,0,0,2900
1318,1734620429,-,-,-,-,1423,45.89,3099,2714,1.12,7344,0,24,1406,2400,1420,2735,0,1212,4,206,0.01,2.21,5.31,6.67,19.43,0,18.05,0.03,2.65,32.92,4,9.9,7.28,79,0,79,140.1,98.65,0,0,0.94,0,0,0,0,0,0,11.52,8.76,0,1.12,0,0,2900
896,1734620430,-,-,-,-,1385,44.68,3100,2712,1.16,7215,0,24,1531,2410,1478,2939,0,1231,13,193,0.01,2.25,5.29,6.48,21.05,0,17.71,0.25,2.5,33.93,4.45,10.3,6.63,76,0,76,137.74,97.67,0,0,1.61,0,0,0,0,0,0,11.41,8.65,0,1.11,0,0,2900
2500,1734620431,-,-,-,-,1432,46.25,3099,2710,1.15,7593,0,41,1394,2537,1638,2892,0,1204,11,157,0.02,2.15,5.62,7.04,19.77,0,17.32,0.17,1.88,34.13,4.53,9.92,5.17,75,0,76,141.35,98.42,0,0,1.05,0,0,0,0,0,0,11.61,8.86,0,1.14,0,0,2900
3222,1734620432,-,-,-,-,1501,48.47,3100,2709,1.16,7343,0,19,1370,2204,1260,2841,0,1222,14,182,0.01,2.22,4.65,5.07,19.58,0,17.52,0.12,2.49,31.53,2.85,9.86,7.3,80,0,80,143.3,99.16,0,0,0.83,0,0,0,0,0,0,11.75,8.96,0,1.17,0,0,2900
1108,1734620433,-,-,-,-,1864,60.02,3100,2716,1.03,10663,0,347,1852,2541,1235,2008,19,847,8,121,0.18,2.21,5.27,6.09,14.02,0.06,10.75,0.07,1.71,27.91,3.87,5.29,2.9,76,0,76,162.84,99.8,0,0,0.32,0,0,0,0,0,0,13.03,10.15,0,1.3,0,0,2900
1282,1734620434,-,-,-,-,1459,47.08,3100,2712,1.1,7771,0,29,1356,2404,1478,2612,4,1240,8,166,0.01,2.4,5.15,6.61,18.37,0,18.19,0.07,2.33,32.33,3.81,9.59,7.19,75,0,75,141.51,99.2,0,0,0.7,0,0,0,0,0,0,11.62,8.85,0,1.13,0,0,2900
2066,1734620435,-,-,-,-,1433,46.23,3099,2712,1.14,6820,0,32,1551,2093,1104,2887,0,1334,7,208,0.02,2.12,4.94,4.65,20.25,0,19.37,0.03,2.61,31.4,2.74,11.75,7.89,78,0,78,138.2,98.54,0,0,0.79,0,0,0,0,0,0,11.49,8.73,0,1.14,0,0,2900
4143,1734620436,-,-,-,-,1403,45.32,3099,2709,1.19,7040,0,35,1417,2392,1342,3057,0,1305,15,195,0.01,2.48,5.58,5.59,21.24,0,17.52,0.19,2.25,34.24,4.91,9.69,5.84,76,0,76,139.1,98.83,0,0,0.78,0,0,0,0,0,0,11.52,8.76,0,1.12,0,0,2900
3131,1734620437,-,-,-,-,1854,59.8,3100,2712,1.06,7802,0,30,1260,1725,1051,2081,0,906,10,209,0.01,1.71,3.93,4.34,14.61,0,12.88,0.17,2.67,25.6,2.68,7.48,4.44,73,0,73,158.49,98.98,0,0,0.96,0,0,0,0,0,0,12.78,9.94,0,1.34,0,0,2900
1185,1734620438,-,-,-,-,1650,53.18,3100,2714,1.07,8261,0,183,1331,2243,1298,2209,35,1042,30,320,0.09,2.12,5.2,5.22,15.34,0.27,14.24,0.47,4.15,29.09,3.56,8.62,5.55,76,0,76,149.77,98.89,0,0,0.99,0,0,0,0,0,0,12.26,9.43,0,1.22,0,0,2900
879,1734620439,-,-,-,-,1543,49.78,3099,2713,1.1,8794,0,158,2078,2695,1370,2281,11,1134,23,470,0.11,2.63,5.67,5.88,15.6,0.07,14.82,0.1,5.67,32.94,3.57,7.48,6.24,78,0,78,150.94,99.16,0,0,0.69,0,0,0,0,0,0,12.12,9.35,0,1.13,0,0,2900
4144,1734620440,-,-,-,-,1490,48.16,3100,2707,1.13,6943,0,31,1411,2238,1213,2494,0,1275,17,350,0.02,2.09,4.84,5.28,17.04,0,18.02,0.24,4.42,30.89,3.84,9.3,7.81,78,0,78,143.18,99.11,0,0,0.69,0,0,0,0,0,0,11.75,8.99,0,1.14,0,0,2900
3946,1734620441,-,-,-,-,1419,45.73,3100,2715,1.09,9483,0,246,2006,3759,1317,2384,65,1173,29,355,0.14,2.61,8.15,5.92,16,0.4,16.06,0.4,5.03,36.45,3.53,8.1,6.19,73,0,74,141.21,99.48,0,0,0.51,0,0,0,0,0,0,11.6,8.81,0,1.12,0,0,2900
891,1734620442,-,-,-,-,1775,57.21,3100,2714,1.09,7424,0,83,1212,1805,1301,1959,0,936,13,369,0.01,1.77,4.4,5.57,13.2,0,13.01,0.17,4.82,26.9,3.05,7.67,5.17,78,0,78,155.51,99.77,0,0,0.36,0,0,0,0,0,0,12.63,9.8,0,1.29,0,0,2900
1295,1734620443,-,-,-,-,1591,51.35,3100,2711,1.1,8026,0,20,1729,2308,1300,2344,0,1197,13,372,0.01,2.51,4.84,5.25,14.62,0,16.58,0.15,4.86,29.59,4.62,7.12,7.32,78,0,78,146.14,99.66,0,0,0.39,0,0,0,0,0,0,12.01,9.22,0,1.2,0,0,2900
5678,1734620444,-,-,-,-,1382,44.69,3100,2706,1.1,7306,0,35,1344,2571,1766,2400,2,1298,21,381,0.02,2.29,5.56,7.75,16.29,0.01,18.05,0.33,5.12,33.41,4.59,9.24,8.07,78,0,79,138.25,99.23,0,0,0.59,0,0,0,0,0,0,11.3,8.57,0,1.09,0,0,2900
1950,1734620445,-,-,-,-,1340,43.15,3100,2717,1.24,6439,0,17,1317,2420,1187,2686,0,1380,12,480,0.01,2.26,5.61,4.99,18.49,0,18.92,0.17,6.74,34.46,4.3,10.16,7.93,79,0,79,137.13,99.96,0,0,0.26,0,0,0,0,0,0,11.39,8.64,0,1.09,0,0,2900
1938,1734620446,-,-,-,-,1779,57.41,3100,2712,1.05,7452,0,17,1233,2067,1393,1963,6,1040,14,198,0.01,1.94,4.29,6.22,13.14,0.03,14.72,0.13,2.24,26.69,2.96,6.82,6.11,77,0,78,156.58,99.97,0,0,0.25,0,0,0,0,0,0,12.58,9.76,0,1.27,0,0,2900
1064,1734620447,-,-,-,-,1444,46.56,3100,2713,1.15,7121,0,17,1673,2092,1536,2488,0,1196,47,496,0.01,2.42,4.41,6.58,16.66,0,16.54,0.38,6.66,32.84,4.24,8.51,7.86,76,0,76,142.95,99.05,0,0,0.76,0,0,0,0,0,0,11.7,8.92,0,1.14,0,0,2900
941,1734620448,-,-,-,-,1461,47.11,3100,2712,1.09,6988,0,36,1255,2389,1610,2507,0,1261,20,383,0.01,2.23,5.17,6.36,16.99,0,17.59,0.05,4.71,32.57,3.01,9.84,7.47,78,0,78,143.49,99.76,0,0,0.37,0,0,0,0,0,0,11.66,8.89,0,1.13,0,0,2900
2102,1734620449,-,-,-,-,2178,70.3,3100,2710,0.9,12141,0,73,1177,1326,865,1570,0,757,8,151,0.03,1.52,2.98,3.12,11,0,9.21,0.02,1.87,18.53,1.45,6.37,3.36,77,0,77,169.16,99.86,0,0,0.27,0,0,0,0,0,0,13.59,10.7,0,1.42,0,0,2900
2599,1734620450,-,-,-,-,2466,79.52,3100,2713,0.85,9124,0,12,804,1122,656,1138,0,469,13,142,0,1.24,2.43,2.65,7.45,0,5.09,0.02,1.57,16.37,0.68,2.68,0.74,80,0,79,188.63,100.37,0,0,0,0,0,0,0,0,0,14.55,11.59,0,1.6,0,0,2900
1781,1734620451,-,-,-,-,2387,77.01,3100,2712,0.89,14115,0,289,2478,1848,770,1147,13,457,11,130,0.15,2.44,3.62,3.12,7.28,0.07,4.88,0.12,1.49,18.61,0.99,2.67,0.71,78,0,78,185.33,100.55,0,0,0,0,0,0,0,0,0,14.71,11.75,0,1.55,0,0,2900
2422,1734620452,-,-,-,-,2263,73.05,3099,2711,0.94,9881,0,18,1065,1521,816,1562,0,594,6,131,0.01,1.85,3.37,3.23,9.91,0,7.14,0,1.46,19.74,1.87,4.07,1.27,73,0,73,176.95,99.86,0,0,0.13,0,0,0,0,0,0,14.15,11.2,0,1.56,0,0,2900
3289,1734620453,-,-,-,-,1724,55.69,3099,2709,0.97,8054,0,160,3289,2133,1278,2161,6,916,7,290,0.05,3.52,4.62,5.63,15.39,0.06,11.79,0.02,3.41,29.1,3.99,7.61,3.61,79,0,79,153.55,99.39,0,0,0.37,0,0,0,0,0,0,12.47,9.63,0,1.23,0,0,2900
1272,1734620454,-,-,-,-,1685,54.29,3100,2716,1.03,8411,0,40,1474,2508,1538,2335,1,877,8,271,0.02,2.21,5.48,7.28,16.47,0,11.27,0.05,3.19,29.47,4.42,8.38,3.45,77,0,77,152.64,99.71,0,0,0.35,0,0,0,0,0,0,12.45,9.58,0,1.22,0,0,2900
892,1734620455,-,-,-,-,1515,48.87,3100,2712,1.07,8471,0,59,1796,2652,1671,2439,8,1135,19,376,0.03,3.08,5.64,7.03,17.24,0.04,14.24,0.06,4,32.74,4.54,9.03,4.82,79,0,79,143.75,98.7,0,0,0.95,0,0,0,0,0,0,11.86,9.01,0,1.16,0,0,2900
2109,1734620456,-,-,-,-,1814,58.53,3100,2711,1.06,8210,0,43,1178,2048,983,2200,0,976,10,359,0.01,2.45,4.49,4.38,14.63,0,11.6,0.08,3.94,28.02,2.97,6.67,3.81,79,0,79,158.65,99.63,0,0,0.47,0,0,0,0,0,0,12.77,9.89,0,1.31,0,0,2900
917,1734620457,-,-,-,-,1605,51.79,3099,2713,1.04,8684,0,69,1462,2388,1484,2454,5,1184,14,334,0.03,2.13,5.78,6.34,16.63,0.01,13.39,0.13,4,30.88,6.36,6.92,4.06,77,0,77,147.98,98.68,0,0,0.9,0,0,0,0,0,0,12.16,9.29,0,1.19,0,0,2900
2078,1734620458,-,-,-,-,1444,46.61,3100,2710,1.15,7275,0,67,1483,2308,1368,2813,4,1325,9,361,0.03,2.22,5.29,6.06,20.45,0.03,15.53,0.03,3.98,32.73,5.3,10.32,5.04,78,0,78,141.7,99.6,0,0,0.37,0,0,0,0,0,0,11.68,8.86,0,1.13,0,0,2900
2402,1734620459,-,-,-,-,1521,49.09,3098,2712,0.96,7748,0,63,5461,2200,1029,2721,0,973,12,346,0.02,5.33,4.63,4.72,20.74,0,11.49,0.07,4.21,30.31,4.38,11.87,4.35,75,0,75,137.63,92.86,0,0,3.01,0,0,0,0,0,0,11.5,8.64,0,1.2,0,0,2900
1002,1734620460,-,-,-,-,1556,50.18,3099,2713,1.02,10180,0,296,2186,3171,1487,2544,33,935,28,318,0.2,3.06,6.46,7.04,17.33,0.19,11.63,0.35,3.99,32.35,5.65,7.96,3.86,78,0,78,146.02,99.38,0,0,0.48,0,0,0,0,0,0,12.03,9.15,0,1.16,0,0,2900
1167,1734620461,-,-,-,-,1839,59.34,3100,2712,1.05,8185,0,51,1148,2049,1298,2431,0,845,14,198,0.01,2.02,4.33,5.79,16.56,0,9.38,0.2,2.51,26.88,3.31,7.76,2.71,77,0,77,160.12,99.76,0,0,0.35,0,0,0,0,0,0,12.95,10.05,0,1.33,0,0,2900
1569,1734620462,-,-,-,-,1496,48.29,3100,2711,1.14,8111,0,28,1365,2127,1608,2991,2,1148,5,367,0.01,2.03,4.91,7.01,20.16,0.01,13.69,0.03,4.07,32.62,5.61,10.67,2.81,80,0,80,144.06,99.79,0,0,0.32,0,0,0,0,0,0,11.93,9.09,0,1.16,0,0,2900
897,1734620463,-,-,-,-,1549,49.94,3100,2713,1.07,7978,0,28,1448,2388,1744,2660,0,979,10,299,0.01,2.13,5.29,7.97,17.99,0,13.04,0.15,3.71,30.99,5.77,8.86,4.45,79,0,79,145.37,99.82,0,0,0.31,0,0,0,0,0,0,11.97,9.11,0,1.19,0,0,2900
2406,1734620464,-,-,-,-,1536,50.02,3074,2709,1.06,8206,0,17,1196,2689,1863,2677,6,1005,12,300,0.01,2.06,5.48,8.1,18.26,0.03,12.44,0.18,3.57,32.19,4.78,9.26,3.76,78,0,77,148.12,99.5,0,0,0.44,0,0,0,0,0,0,11.89,9.06,0,1.16,0,0,2900
1031,1734620465,-,-,-,-,1474,47.52,3098,2714,1.11,7586,0,32,1470,2293,1323,2990,0,1109,17,348,0.01,2.23,4.96,5.79,20.17,0,15.08,0.17,4.32,31.69,4.29,10.83,5.67,75,0,75,143.13,98.71,0,0,0.83,0,0,0,0,0,0,11.79,8.96,0,1.15,0,0,2900
2904,1734620466,-,-,-,-,1883,60.77,3100,2711,1.08,8371,0,31,1049,1916,936,2193,3,801,14,349,0.01,1.92,3.87,4.11,15.67,0.06,10.19,0.07,3.43,26.35,2.25,7.46,3.16,78,0,78,162.14,99.71,0,0,0.29,0,0,0,0,0,0,13.18,10.26,0,1.36,0,0,2900
1989,1734620467,-,-,-,-,1520,49.03,3100,2712,1.14,7111,0,22,1350,2327,1451,2825,0,1084,13,427,0.01,2.14,4.94,5.93,19.05,0,13.82,0.08,5.21,32.44,4.11,9.3,5.11,76,0,76,146.86,100,0,0,0.2,0,0,0,0,0,0,12.16,9.31,0,1.16,0,0,2900
1124,1734620468,-,-,-,-,1544,50.5,3056,2713,1.09,9036,0,178,1944,3081,1412,2485,49,1061,41,363,0.11,2.83,6.39,5.41,17.77,0.28,12.97,0.19,3.88,32.91,3.46,8.4,4.73,78,0,78,146.11,98.82,0,0,0.82,0,0,0,0,0,0,12.01,9.13,0,1.19,0,0,2900
1625,1734620469,-,-,-,-,1480,47.74,3100,2711,1.12,7731,0,25,1413,2657,1657,2528,0,1126,11,316,0.01,2.17,5.54,7.09,19.24,0,14.46,0.1,3.86,31.76,5.11,10.41,4.97,77,0,77,141.45,99.08,0,0,0.8,0,0,0,0,0,0,11.76,8.93,0,1.15,0,0,2900
996,1734620470,-,-,-,-,1986,64.2,3093,2712,1.02,10812,0,19,1122,1568,770,1849,1,723,17,279,0.01,1.59,3.11,3.39,14.13,0.01,9.81,0.23,3.59,21.07,2.8,7.59,4.35,80,0,80,161.55,98.91,0,0,0.99,0,0,0,0,0,0,13.1,10.17,0,1.39,0,0,2900
3236,1734620471,-,-,-,-,1581,51.05,3099,2709,1.13,7557,0,36,1223,2124,1225,2662,0,1154,11,265,0.01,2.05,4.38,5.45,19.71,0,14.39,0.08,3.02,29.27,5.39,9.86,4.43,81,0,81,145.15,99.36,0,0,0.46,0,0,0,0,0,0,12.19,9.34,0,1.19,0,0,2900
888,1734620472,-,-,-,-,1514,48.82,3099,2715,1.1,7492,0,16,1352,2261,1561,2852,0,1221,18,347,0.01,2.01,5.11,6.74,20.3,0,13.2,0.17,3.91,31.11,5.19,10.46,4.42,75,0,75,144.45,99.87,0,0,0.27,0,0,0,0,0,0,12.01,9.16,0,1.18,0,0,2900
1412,1734620473,-,-,-,-,1535,49.55,3100,2711,1.14,7477,0,32,1874,1976,1228,2753,1,1202,17,300,0.01,2.61,4.67,4.94,20.4,0.03,14.37,0.08,3.52,31.23,3.6,10.24,5.38,80,0,80,144.36,98.71,0,0,0.98,0,0,0,0,0,0,12.05,9.2,0,1.17,0,0,2900
873,1734620474,-,-,-,-,1694,54.65,3100,2713,1.08,7903,0,129,1473,2212,1224,2637,13,972,17,329,0.06,2.42,5.24,5.11,18.7,0.02,10.63,0.09,3.34,30.6,2.89,8.87,3,77,0,78,155.54,99.41,0,0,0.52,0,0,0,0,0,0,12.81,9.91,0,1.24,0,0,2900
3088,1734620475,-,-,-,-,2091,67.52,3100,2709,1.01,11294,0,137,1279,2015,803,1967,20,670,15,224,0.07,1.95,4.03,3,13.86,0.1,7.06,0.1,2.4,23.09,2.54,4.67,2.19,78,0,79,170.47,99.84,0,0,0.21,0,0,0,0,0,0,13.79,10.85,0,1.43,0,0,2900
1553,1734620476,-,-,-,-,1531,49.35,3100,2714,1.13,7452,0,29,1309,1983,974,3170,5,1083,17,352,0.02,2.01,4.51,4.22,21.84,0.06,13.7,0.11,4.43,30.8,2.82,11.77,5.26,75,0,73,146.18,99.79,0,0,0.32,0,0,0,0,0,0,12.09,9.22,0,1.17,0,0,2900
1526,1734620477,-,-,-,-,1441,46.49,3100,2712,1.15,7053,0,37,1630,2135,1214,3132,0,1170,12,391,0.01,2.12,4.62,5.46,22.94,0,14.25,0.17,4.17,32.16,4.53,11.59,5.23,79,0,80,140.74,99.34,0,0,0.48,0,0,0,0,0,0,11.71,8.89,0,1.15,0,0,2900
3039,1734620478,-,-,-,-,1509,48.76,3100,2708,1.07,8179,0,40,1456,2304,1540,2944,3,968,32,449,0.02,2.46,5.54,6.84,20.68,0.02,11.05,0.15,4.64,32.32,4.94,10.01,3.97,75,0,75,144.65,99.51,0,0,0.37,0,0,0,0,0,0,11.89,9.06,0,1.14,0,0,2900
1028,1734620479,-,-,-,-,1931,62.22,3100,2716,1.01,16535,0,11,1230,1421,1122,2286,0,881,13,221,0,1.29,3.49,5.06,15.82,0,9.94,0.07,2.27,25.12,4.45,6.27,1.95,79,0,79,164.09,99.93,0,0,0.17,0,0,0,0,0,0,13.24,10.3,0,1.39,0,0,2900
1218,1734620480,-,-,-,-,1510,48.71,3100,2712,1.13,7257,0,19,1602,2082,1199,2940,0,1101,17,384,0.01,2.38,4.74,4.67,20.57,0,13.63,0.22,5.27,30.62,3.56,12.35,4.76,79,0,79,142.49,99.76,0,0,0.34,0,0,0,0,0,0,11.85,9.01,0,1.18,0,0,2900
1274,1734620481,-,-,-,-,1471,47.46,3100,2712,1.1,7868,0,26,1356,2440,1607,2874,0,1082,14,257,0.01,1.92,5.02,7.35,20.75,0,14.47,0.11,3.11,32.29,4.27,10.48,5.5,78,0,78,143.24,99.45,0,0,0.56,0,0,0,0,0,0,11.82,8.99,0,1.13,0,0,2900
865,1734620482,-,-,-,-,1494,48.18,3099,2713,1.08,8085,0,24,1398,2366,1878,2806,0,1091,10,256,0.01,1.89,5.26,8.34,19.04,0,14.59,0.11,2.8,31.77,6.5,9.55,4,79,0,79,142.75,99.4,0,0,0.55,0,0,0,0,0,0,11.8,8.97,0,1.15,0,0,2900
933,1734620483,-,-,-,-,1555,50.17,3100,2712,1.15,7372,0,71,1191,1994,1169,2873,0,1174,7,281,0.04,1.77,4.42,4.93,19.88,0,15.65,0.1,3.26,30.98,5.25,9,4.6,81,0,81,146.59,99.07,0,0,0.8,0,0,0,0,0,0,12.08,9.22,0,1.21,0,0,2900
2105,1734620484,-,-,-,-,1682,54.31,3099,2711,0.93,8845,0,1022,1441,3223,895,1362,278,539,106,26,0.45,2.79,16.92,4.66,10.55,2.45,6.9,1.27,0.25,38.03,2.63,3.55,1.49,78,0,78,152.29,99.31,0,0,0.45,0,0,0,0,0,0,12.42,9.49,0,1.17,0,0,2900
2883,1734620485,-,-,-,-,1452,46.91,3099,2709,1.1,7834,0,85,1539,2668,1898,2630,22,1161,24,218,0.05,2.25,7.47,7.88,18.33,0.2,14.35,0.31,2.46,34.41,5.67,8.37,4.64,79,0,79,141.18,98.69,0,0,0.82,0,0,0,0,0,0,11.7,8.86,0,1.12,0,0,2900
836,1734620486,-,-,-,-,1586,51.11,3099,2716,1.1,9833,0,285,1659,2699,1134,2590,14,1168,4,135,0.16,2.41,5.65,4.87,19.62,0.11,14.85,0.03,1.62,30.64,4.71,9.87,3.68,79,0,79,147.25,99.66,0,0,0.23,0,0,0,0,0,0,12.21,9.33,0,1.2,0,0,2900
905,1734620487,-,-,-,-,1475,47.59,3099,2712,1.14,7413,0,28,1727,1927,1135,3019,3,1302,12,212,0.01,2.2,4.42,4.91,22,0.03,16.78,0.19,2.08,31.56,2.92,12.86,5.06,78,0,78,143.14,98.8,0,0,0.86,0,0,0,0,0,0,11.84,9,0,1.17,0,0,2900
994,1734620488,-,-,-,-,1847,59.59,3100,2712,1.07,8113,0,22,1265,1681,934,2273,3,997,5,202,0.01,1.7,3.42,4.06,16.62,0.02,12.2,0.09,2.41,24.52,3.14,8.68,4.08,79,0,79,156.93,99.2,0,0,0.75,0,0,0,0,0,0,12.83,9.93,0,1.34,0,0,2900
895,1734620489,-,-,-,-,1502,48.45,3099,2712,1.14,7563,0,12,1338,2395,1400,2794,0,1242,14,311,0,2.24,5.4,6.01,18.96,0,15.5,0.17,3.47,32.66,5.28,8.74,4.87,77,0,77,145.29,99.7,0,0,0.29,0,0,0,0,0,0,11.99,9.15,0,1.16,0,0,2900
2426,1734620490,-,-,-,-,1462,47.17,3100,2711,1.09,7668,0,25,1307,2450,1715,2791,3,1334,10,213,0.01,1.96,5.47,7.33,20.65,0.03,15.65,0.05,1.9,32.27,3.97,12.66,3.94,79,0,79,141.82,100.28,0,0,0,0,0,0,0,0,0,11.69,8.87,0,1.13,0,0,2900
2785,1734620491,-,-,-,-,1674,54.04,3100,2709,1.09,8726,0,19,1489,1696,1026,2862,0,1106,16,208,0.01,1.94,3.65,4.09,21.44,0,12.62,0.13,2.21,28.39,3.09,11.47,3,75,0,76,150.69,98.62,0,0,0.84,0,0,0,0,0,0,12.44,9.55,0,1.26,0,0,2900
2212,1734620492,-,-,-,-,1814,58.49,3099,2714,1.11,7640,0,40,1317,1909,767,2563,0,958,10,270,0.02,1.69,3.9,3.35,18.29,0,11.49,0.14,2.81,25.93,1.89,10.46,3.24,77,0,80,157.06,99.33,0,0,0.54,0,0,0,0,0,0,12.89,9.99,0,1.34,0,0,2900
2401,1734620493,-,-,-,-,1510,48.77,3098,2711,1.08,8209,0,29,1537,2446,1572,3025,0,1093,8,224,0.01,2.37,5.32,7.36,20.43,0,13.42,0.08,2.44,32.5,6.36,9.46,2.92,80,0,80,144.28,99.83,0,0,0.24,0,0,0,0,0,0,11.92,9.08,0,1.15,0,0,2900
